date,daily_return,cum_asset_10k
2025-10-27,0.0049722586419735015,63072.749593780296
2025-10-28,0.0034760538925614043,63291.993870520295
2025-10-29,0.0011461612522541732,63364.53670147259
2025-10-30,-0.0035173690882653492,63141.66023878657
2025-10-31,-0.0026431386347034636,62974.768077150125
2025-11-04,0.0055970528281697835,63327.24118091967
2025-11-05,-0.001366873689313839,63240.680841132635
2025-11-06,0.0016683307907496949,63346.187216207865
2025-11-07,-0.006479609082441132,62935.7286861837
2025-11-10,0.0013577222835411855,63021.177927451834
2025-11-11,-0.0017224907798038672,62912.62452953941
2025-11-12,-0.0010450453814214852,62846.87798184172
2025-11-13,-0.0066818491177953404,62426.94462564256
2025-11-14,0.00022079185659055936,62440.72798664773
2025-11-17,-0.001062331041345356,62374.39526306332
2025-11-18,0.06303024969285852,66305.86897093525
2025-11-19,0.001414439907439792,66399.65463810522
2025-11-20,0.0017605210288368107,66516.55262640309
2025-11-21,0.001669674377807354,66627.61361002347
2025-11-25,-0.0018827006687391753,66502.17375732338
2025-11-26,0.00018134394776167073,66514.23352404727
2025-11-28,-0.0007349757366378644,66465.34717626603
2025-12-01,0.008082109064413104,67002.5273611487
2025-12-02,0.017312007575496786,68162.47562240234
2025-12-03,5.255396429916128e-05,68166.05783071276
2025-12-04,-0.002107670924243861,68022.38621260264
2025-12-05,0.001279371820649413,68109.41213669637
2025-12-08,0.0012764737447002869,68196.35201305582
2025-12-09,0.0009884017207507333,68263.75740473444
2025-12-10,-0.000988117278447173,68196.3048065511
2025-12-11,0.019858668321995187,69550.59260449008
2025-12-12,0.01792739656192984,70797.453659228
2025-12-15,-0.0011682268662381893,70714.74617180203
2025-12-16,0.043196183785463235,73769.35334378158
2025-12-17,0.0071298799516321,74295.31997723228
2025-12-18,-0.05067602090002336,70530.32878929214
2025-12-19,-0.014591551883673531,69501.18183739063
2025-12-22,0.00793428176514528,70052.62379709909
2025-12-23,-0.018391147710628733,68764.27564532953
2025-12-24,-0.0006339976364201149,68720.67925710024
2025-12-26,-0.0008382242646651835,68663.07591626266
2025-12-29,0.0009418592938871687,68727.74687246128
2025-12-30,0.00010867020109383454,68735.21553053462
2026-01-05,-0.0007087431435962855,68686.49991780374
2026-01-06,0.004146029999999999,68971.27620705796
2026-01-07,-0.002246864870090857,68816.30706950299
2026-01-08,0.0064685587027960125,69261.4493914917
2026-01-09,-0.005031143542705266,68912.98509762729
2026-01-13,0.006413371628739408,69354.94968110416
2026-01-14,-0.006130444302742344,68929.77302496466
2026-01-15,0.0012250410882360388,69014.21482912301
2026-01-16,-0.0012093685119385733,68930.75121083252
2026-01-20,-0.01802079399715039,67688.56434319327
2026-01-21,-0.019392774180289462,66375.89530029774
2026-01-22,0.0012181326878408425,66456.74994804773
2026-01-23,-5.503413325232399e-05,66453.09255841558
2026-01-26,0.0003684447496822207,66477.57685146885
2026-01-27,-0.005392849502972204,66119.07328418661
2026-01-28,-0.0073963331944626575,65630.03458766769
2026-01-29,-0.000849379335003123,65574.28979253338
2026-01-30,-0.03653399844605044,63178.5987911521
2026-02-02,0.03166930165751392,65179.420894568146
2026-02-03,-0.018971104829988192,63942.89526801937
2026-02-04,-0.005705935868970634,63578.04120834375
2026-02-05,-0.04983415136645926,60409.68347918416
2026-02-06,-0.012196188755049594,59672.91557683923
2026-02-09,-0.0006505252515019926,59634.09683842575
2026-02-10,0.0014420740337509929,59720.09362100264
2026-02-12,0.000745728369180654,59764.628589025946
2026-02-13,0.0207439141229778,61004.38091206836
2026-02-17,0.00830642169815978,61511.109025359176
2026-02-18,-9.244406874615783e-05,61505.422688167775
2026-02-19,-0.0018078606829624827,61394.22945270085
2026-02-20,0.00020076262806702517,61406.55511955392
2026-02-24,-0.00053613,61373.633223157674
2026-02-25,0.0017696462578923884,61482.2428435243
2026-02-26,-0.001229115400782348,61406.67407197068
2026-02-27,-0.002455796133734745,61255.87179919922
2026-03-02,0.013763891475384376,62098.990970873456
2026-03-03,0.01270320884485734,62887.84742223137
2026-03-04,0.0009857400000000001,62949.83848894935
2026-03-05,-0.0023590854956110374,62801.33443801901
2026-03-06,-0.0009635200881290981,62740.824090726666
2026-03-09,0.001246027583680431,62819.000888166556
2026-03-10,-0.008440207164802661,62288.7955067845
2026-03-11,-0.00022718603710467666,62274.6443621773
2026-03-12,0.0005061978570235665,62306.16765370034
2026-03-13,0.0014505976516393092,62396.548834181434
2026-03-16,0.0019808313112039022,62520.14587182324
2026-03-17,0.001290181662006568,62600.80821753304
2026-03-18,0.0031088668936362957,62795.425797715405
2026-03-19,0.002098936502902454,62927.22940913753
